id,price
7005,8.171
7006,8.171
7007,8.171
7008,6.918
7009,7.564
7010,6.829000000000001
7011,7.232
7012,8.259
7013,6.618
7014,8.033999999999999
7015,9.0425
7016,9.0425
7017,9.5455
7018,8.857
7019,9.1905
7020,6.7255
7021,7.5445
7022,7.5445
7023,6.6785
7024,7.2605
7025,7.2605
7026,6.3945
7027,7.312
7028,7.312
7029,6.6615
7030,7.8765
7031,7.813
7032,8.0845
7033,7.813
7034,7.8765
7035,9.032
7036,9.242
7037,8.3795
7038,8.3795
7039,8.241
7040,7.992
7041,8.093
7042,8.875499999999999
7043,6.740500000000001
7044,6.740500000000001
7045,7.8075
7046,6.8665
7047,6.8665
7048,6.695
7049,7.636
7050,6.59
7051,6.862500000000001
7052,7.37
7053,7.649000000000001
7054,7.649000000000001
7055,6.571
7056,8.9055
7057,7.0105
7058,7.485
7059,7.485
7060,7.485
7061,6.504
7062,6.381
7063,8.1065
7064,6.381
7065,7.452
7066,7.593
7067,6.811999999999999
7068,7.57
7069,8.692499999999999
7070,6.9830000000000005
7071,8.6385
7072,8.135
7073,8.6385
7074,7.544
7075,8.59
7076,7.765000000000001
7077,7.136
7078,7.327500000000001
7079,8.2245
7080,6.1815
7081,8.8705
7082,8.8705
7083,7.495000000000001
7084,8.0945
7085,6.509
7086,8.8585
7087,7.6675
7088,7.49
7089,7.49
7090,7.6675
7091,7.368500000000001
7092,8.5595
7093,8.516
7094,7.713000000000001
7095,8.244
7096,7.713000000000001
7097,8.166
7098,7.066000000000001
7099,7.7425
7100,7.7425
7101,7.066000000000001
7102,7.066000000000001
7103,7.032
7104,7.936
7105,8.669
7106,7.936
7107,8.669
7108,8.669
7109,7.936
7110,9.293
7111,7.7965
7112,7.3585
7113,8.2335
7114,8.377500000000001
7115,9.2835
7116,6.439
7117,7.7325
7118,6.9765
7119,8.2205
7120,7.75
7121,6.8004999999999995
7122,7.0595
7123,7.0595
7124,7.0595
7125,8.638
7126,8.025500000000001
7127,6.93
7128,7.4465
7129,8.025500000000001
7130,8.025500000000001
7131,8.094
7132,8.094
7133,7.0489999999999995
7134,7.0489999999999995
7135,7.0489999999999995
7136,7.0489999999999995
7137,7.8635
7138,7.8635
7139,7.0215
7140,8.120999999999999
7141,8.587
7142,7.1995
7143,8.587
7144,7.840999999999999
7145,7.8225
7146,6.435
7147,7.911
7148,7.911
7149,7.911
7150,7.885
7151,9.026
7152,8.286999999999999
7153,7.1114999999999995
7154,8.286999999999999
7155,7.1114999999999995
7156,6.6370000000000005
7157,7.5205
7158,7.5205
7159,7.045999999999999
7160,7.0415
7161,6.9335
7162,7.0415
7163,7.0415
7164,7.140000000000001
7165,7.5305
7166,7.5305
7167,7.140000000000001
7168,7.472
7169,7.2575
7170,7.2575
7171,6.7145
7172,8.0695
7173,7.4559999999999995
7174,8.0695
7175,8.6675
7176,8.108
7177,7.606
7178,7.606
7179,6.5315
7180,6.5315
7181,8.529
7182,6.9735
7183,8.529
7184,8.529
7185,8.529
7186,9.034500000000001
7187,9.034500000000001
7188,7.526
7189,8.503
7190,9.034500000000001
7191,8.9225
7192,7.4375
7193,7.4375
7194,7.4375
7195,7.398
7196,6.4115
7197,6.4115
7198,7.4765
7199,7.4765
7200,8.9165
7201,7.7285
7202,8.9165
7203,7.7285
7204,8.9165
7205,7.9565
7206,6.9445
7207,6.74
7208,6.74
7209,8.1835
7210,8.6115
7211,8.6115
7212,8.897
7213,8.897
7214,8.897
7215,8.0055
7216,7.5405
7217,7.1085
7218,7.1085
7219,7.1085
7220,7.1085
7221,7.3469999999999995
7222,7.3469999999999995
7223,8.1175
7224,7.3469999999999995
7225,8.841000000000001
7226,8.0705
7227,8.0705
7228,7.9885
7229,8.0735
7230,7.027
7231,6.412
7232,7.865
7233,6.6355
7234,7.535500000000001
7235,7.4735
7236,7.640000000000001
7237,7.535500000000001
7238,6.528499999999999
7239,6.528499999999999
7240,7.3865
7241,7.2485
7242,7.2485
7243,7.2485
7244,7.492
7245,7.492
7246,6.686
7247,7.0634999999999994
7248,6.7135
7249,8.3365
7250,7.691
7251,8.1185
7252,7.691
7253,7.369999999999999
7254,8.8965
7255,8.777
7256,8.0865
7257,7.5085
7258,7.855499999999999
7259,6.9375
7260,6.9375
7261,7.311999999999999
7262,6.51
7263,8.3085
7264,6.51
7265,7.622999999999999
7266,7.446
7267,8.3635
7268,8.768
7269,7.603
7270,8.963000000000001
7271,7.603
7272,7.733
7273,6.4785
7274,8.6935
7275,8.4555
7276,6.471
7277,7.630000000000001
7278,7.630000000000001
7279,7.630000000000001
7280,7.7765
7281,7.818
7282,8.91
7283,7.7455
7284,7.7455
7285,7.885
7286,8.001999999999999
7287,8.001999999999999
7288,9.0145
7289,8.167
7290,9.093
7291,8.0275
7292,7.832
7293,7.681
7294,7.799
7295,7.681
7296,7.799
7297,8.786999999999999
7298,8.384
7299,8.384
7300,7.6265
7301,7.797499999999999
7302,8.2095
7303,8.1265
7304,6.277
7305,7.1835
7306,9.0595
7307,7.448
7308,7.2509999999999994
7309,8.422
7310,8.303999999999998
7311,8.9415
7312,7.426499999999999
7313,8.155
7314,8.083
7315,8.083
7316,6.5969999999999995
7317,7.9125
7318,6.8475
7319,6.8475
7320,6.720000000000001
7321,6.8475
7322,6.3685
7323,7.901
7324,7.349
7325,7.901
7326,7.349
7327,7.7829999999999995
7328,7.4735000000000005
7329,7.7829999999999995
7330,7.7195
7331,8.8505
7332,7.2425
7333,8.3735
7334,7.3505
7335,7.3505
7336,6.5615000000000006
7337,6.5615000000000006
7338,7.4375
7339,7.261
7340,7.3955
7341,7.3955
7342,7.346500000000001
7343,8.067
7344,7.8445
7345,7.955
7346,7.8445
7347,7.3855
7348,7.3855
7349,6.687
7350,6.5335
7351,7.3855
7352,6.4055
7353,6.559
7354,7.557
7355,7.557
7356,6.367
7357,6.890000000000001
7358,6.4345
7359,6.864
7360,7.1
7361,8.2625
7362,8.2625
7363,8.511
7364,8.511
7365,7.8255
7366,7.891
7367,7.667
7368,7.8635
7369,8.368
7370,8.368
7371,8.9345
7372,8.1005
7373,7.874
7374,8.228
7375,7.2305
7376,8.856
7377,8.074
7378,6.8625
7379,7.9985
7380,7.49
7381,7.619
7382,7.49
7383,7.572000000000001
7384,7.743
7385,7.743
7386,7.743
7387,6.74
7388,8.1425
7389,7.7795000000000005
7390,7.1625
7391,7.7795000000000005
7392,7.7795000000000005
7393,6.923500000000001
7394,7.2490000000000006
7395,7.2490000000000006
7396,7.259
7397,7.259
7398,7.317
7399,7.317
7400,7.84
7401,7.317
7402,8.2135
7403,8.2135
7404,8.2135
7405,7.1075
7406,7.35
7407,7.35
7408,7.5055
7409,8.602500000000001
7410,8.4445
7411,8.4445
7412,8.3695
7413,9.019
7414,7.691
7415,7.1555
7416,7.6605
7417,6.583
7418,8.250499999999999
7419,8.736
7420,8.3715
7421,8.3715
7422,7.3765
7423,6.6735
7424,7.6775
7425,7.6695
7426,7.6695
7427,7.6695
7428,7.8825
7429,8.57
7430,7.0075
7431,7.412
7432,6.481999999999999
7433,7.7075
7434,6.782
7435,6.827999999999999
7436,7.073
7437,8.4855
7438,7.3035
7439,7.7395
7440,7.7395
7441,8.445
7442,8.445
7443,8.299
7444,8.445
7445,7.3735
7446,8.299
7447,8.302
7448,7.459
7449,7.2605
7450,7.327
7451,7.327
7452,7.327
7453,8.1715
7454,6.942
7455,9.216
7456,7.853
7457,7.853
7458,8.154
7459,8.341
7460,6.827
7461,6.827
7462,6.827
7463,7.9864999999999995
7464,7.514
7465,8.871500000000001
7466,7.6725
7467,8.871500000000001
7468,7.638
7469,6.7065
7470,8.0625
7471,6.7065
7472,8.206999999999999
7473,6.516500000000001
7474,8.0205
7475,6.661
7476,6.661
7477,7.738
7478,8.8415
7479,8.8415
7480,8.722999999999999
7481,8.16
7482,8.6295
7483,8.0945
7484,7.590999999999999
7485,7.590999999999999
7486,8.0945
7487,8.18
7488,8.18
7489,8.253
7490,8.65
7491,8.4845
7492,7.872
7493,8.175
7494,7.872
7495,7.872
7496,7.849
7497,7.849
7498,7.849
7499,7.9585
7500,7.9635
7501,7.4455
7502,8.1495
7503,7.491
7504,7.8245
7505,8.2895
7506,6.974
7507,7.772499999999999
7508,7.2895
7509,7.9985
7510,7.2895
7511,8.9465
7512,7.2895
7513,8.9465
7514,8.9465
7515,8.761
7516,7.735
7517,7.735
7518,7.735
7519,7.9485
7520,6.896
7521,7.886
7522,8.0785
7523,7.3134999999999994
7524,7.3134999999999994
7525,7.3134999999999994
7526,7.9944999999999995
7527,7.5545
7528,7.561
7529,8.529499999999999
7530,8.5085
7531,8.0585
7532,8.5085
7533,8.5085
7534,8.5085
7535,8.197500000000002
7536,7.8995
7537,7.609
7538,7.609
7539,7.8995
7540,8.3655
7541,7.8995
7542,7.242999999999999
7543,7.302
7544,7.302
7545,8.432500000000001
7546,7.302
7547,8.432500000000001
7548,7.302
7549,8.432500000000001
7550,7.906000000000001
7551,8.6435
7552,6.7465
7553,7.795999999999999
7554,6.7465
7555,6.7465
7556,8.786999999999999
7557,7.1845
7558,7.1845
7559,8.2485
7560,7.746499999999999
7561,8.126
7562,7.289
7563,9.1725
7564,9.2165
7565,7.9875
7566,7.9875
7567,8.559999999999999
7568,8.0185
7569,8.0185
7570,8.5245
7571,8.4195
7572,8.4195
7573,8.636
7574,8.8855
7575,8.698
7576,8.4995
7577,8.698
7578,8.698
7579,6.4885
7580,6.4885
7581,6.7059999999999995
7582,7.9125000000000005
7583,7.273
7584,8.485
7585,8.485
7586,8.2015
7587,8.2015
7588,7.691
7589,8.194
7590,8.501
7591,7.3825
7592,6.532
7593,7.6895
7594,6.605
7595,7.762499999999999
7596,9.019
7597,6.605
7598,8.619
7599,8.619
7600,9.269
7601,8.219999999999999
7602,8.633
7603,8.8255
7604,7.2255
7605,7.2255
7606,7.096
7607,7.2255
7608,7.2555
7609,7.913
7610,7.2555
7611,8.5455
7612,8.5455
7613,8.494
7614,9.0505
7615,7.955500000000001
7616,9.0505
7617,7.129
7618,7.129
7619,8.1065
7620,8.8765
7621,6.5145
7622,7.5905000000000005
7623,7.913
7624,8.719
7625,8.719
7626,7.207
7627,7.5335
7628,8.278500000000001
7629,8.125499999999999
7630,8.23
7631,7.750500000000001
7632,7.7455
7633,6.547499999999999
7634,6.894
7635,6.9205000000000005
7636,7.7805
7637,7.1815
7638,7.1815
7639,8.163499999999999
7640,7.007
7641,7.4125
7642,7.007
7643,7.8595
7644,7.8595
7645,6.9905
7646,7.337
7647,6.9905
7648,6.9905
7649,6.9905
7650,7.061999999999999
7651,7.3835
7652,7.3835
7653,7.1690000000000005
7654,7.1690000000000005
7655,7.1690000000000005
7656,7.1690000000000005
7657,7.416
7658,6.3505
7659,7.0815
7660,6.381
7661,7.0815
7662,7.0815
7663,7.462
7664,6.6875
7665,6.958
7666,6.8919999999999995
7667,8.832
7668,7.7620000000000005
7669,8.2605
7670,6.379
7671,7.9245
7672,8.2605
7673,8.198
7674,6.567
7675,7.8875
7676,6.476
7677,6.476
7678,8.933499999999999
7679,7.776
7680,7.8705
7681,7.6655
7682,7.9415
7683,7.188000000000001
7684,7.6655
7685,7.3535
7686,7.3535
7687,7.3535
7688,6.996
7689,6.996
7690,7.3795
7691,7.3795
7692,7.3795
7693,8.6425
7694,8.651499999999999
7695,8.651499999999999
7696,8.651499999999999
7697,8.651499999999999
7698,7.7615
7699,7.9385
7700,7.922
7701,8.6205
7702,7.922
7703,7.5715
7704,7.7615
7705,7.5715
7706,8.8265
7707,7.5969999999999995
7708,7.16
7709,6.665
7710,8.304499999999999
7711,7.16
7712,6.852
7713,6.852
7714,7.8225
7715,7.613999999999999
7716,8.6735
7717,8.687999999999999
7718,7.9795
7719,8.1435
7720,8.1435
7721,8.8045
7722,8.096
7723,7.425000000000001
7724,7.425000000000001
7725,7.720000000000001
7726,8.1645
7727,6.8235
7728,6.8235
7729,8.204
7730,8.204
7731,8.18
7732,8.765
7733,7.573
7734,6.6045
7735,8.765
7736,7.590999999999999
7737,7.590999999999999
7738,8.971499999999999
7739,7.6434999999999995
7740,9.114999999999998
7741,8.84
7742,8.84
7743,8.0125
7744,7.855
7745,7.3165
7746,6.904
7747,7.5245
7748,7.479
7749,7.406499999999999
7750,8.3635
7751,7.479
7752,8.318
7753,6.923
7754,9.2335
7755,6.936
7756,7.8385
7757,6.7895
7758,8.143
7759,8.143
7760,7.7545
7761,8.478
7762,7.964499999999999
7763,7.7545
7764,7.241
7765,7.734999999999999
7766,8.344999999999999
7767,7.734999999999999
7768,6.818
7769,6.7595
7770,7.747
7771,6.804500000000001
7772,6.804500000000001
7773,8.0915
7774,7.961
7775,8.849
7776,8.849
7777,8.89
7778,7.0135000000000005
7779,8.1035
7780,7.0135000000000005
7781,7.0135000000000005
7782,6.765499999999999
7783,7.084
7784,7.2045
7785,6.297000000000001
7786,6.297000000000001
7787,7.291
7788,7.291
7789,7.291
7790,7.291
7791,7.5295000000000005
7792,7.5295000000000005
7793,6.9215
7794,7.577999999999999
7795,7.494999999999999
7796,7.4335
7797,6.8125
7798,7.2219999999999995
7799,6.4445
7800,7.1775
7801,7.1775
7802,7.1775
7803,7.8629999999999995
7804,7.555
7805,7.8629999999999995
7806,7.8629999999999995
7807,7.9415
7808,7.7605
7809,7.9805
7810,8.059
7811,8.5165
7812,8.5165
7813,8.8855
7814,8.2865
7815,8.8855
7816,8.2865
7817,8.299
7818,8.752500000000001
7819,8.18
7820,7.715
7821,7.715
7822,7.5645
7823,7.6645
7824,7.5645
7825,7.414
7826,8.057
7827,7.0785
7828,7.0785
7829,8.974499999999999
7830,8.974499999999999
7831,8.5115
7832,8.5115
7833,8.5115
7834,7.109500000000001
7835,8.5115
7836,7.3055
7837,7.0475
7838,7.878
7839,7.2435
7840,7.194000000000001
7841,9.0475
7842,9.338000000000001
7843,9.0475
7844,9.338000000000001
7845,8.008
7846,7.8790000000000004
7847,7.8790000000000004
7848,8.1375
7849,8.2625
7850,6.852
7851,6.852
7852,8.193
7853,6.7405
7854,8.193
7855,8.6945
7856,7.532
7857,7.532
7858,8.2865
7859,8.2995
7860,8.2995
7861,8.6075
7862,8.6075
7863,7.5885
7864,8.4605
7865,6.925
7866,7.6705000000000005
7867,7.6365
7868,7.6365
7869,7.0365
7870,6.675000000000001
7871,7.3895
7872,6.675000000000001
7873,8.1935
7874,7.3535
7875,6.9445
7876,7.626
7877,7.626
7878,6.6335
7879,7.8745
7880,7.8745
7881,7.3725000000000005
7882,7.081
7883,6.422000000000001
7884,7.319000000000001
7885,6.422000000000001
7886,7.319000000000001
7887,8.319
7888,8.319
7889,6.1515
7890,7.8565000000000005
7891,7.554
7892,6.8695
7893,7.554
7894,6.5335
7895,6.851
7896,7.8215
7897,7.978000000000001
7898,6.9855
7899,8.2955
7900,6.9505
7901,6.5635
7902,7.775
7903,6.846
7904,6.846
7905,7.8135
7906,8.942499999999999
7907,8.942499999999999
7908,8.942499999999999
7909,8.942499999999999
7910,8.529499999999999
7911,8.01
7912,8.4585
7913,8.161999999999999
7914,8.161999999999999
7915,7.939
7916,7.922499999999999
7917,7.922499999999999
7918,7.922499999999999
7919,8.074
7920,7.3835
7921,6.709
7922,7.6145
7923,6.709
7924,7.6
7925,8.4215
7926,6.5600000000000005
7927,8.4215
7928,7.8065
7929,7.8065
7930,7.487500000000001
7931,7.5735
7932,7.5735
7933,7.162000000000001
7934,6.6475
7935,7.343500000000001
7936,7.173
7937,7.173
7938,7.343500000000001
7939,8.295000000000002
7940,8.1175
7941,8.295000000000002
7942,8.063
7943,8.063
7944,7.198
7945,6.952500000000001
7946,7.5395
7947,7.888
7948,6.471500000000001
7949,6.88
7950,7.4015
7951,8.743500000000001
7952,7.702999999999999
7953,9.114
7954,9.114
7955,7.9555
7956,6.711
7957,8.8835
7958,7.6815
7959,7.955
7960,7.891500000000001
7961,8.7085
7962,8.7295
7963,8.7295
7964,7.5600000000000005
7965,6.880000000000001
7966,7.391
7967,7.431000000000001
7968,6.4605
7969,8.4665
7970,8.4665
7971,8.4665
7972,7.282
7973,7.282
7974,7.1405
7975,7.1405
7976,7.1405
7977,7.1225000000000005
7978,7.1225000000000005
7979,6.763
7980,7.786
7981,8.2335
7982,7.765000000000001
7983,7.026
7984,7.765000000000001
7985,7.026
7986,8.432
7987,7.026
7988,8.859
7989,7.1385000000000005
7990,8.859
7991,8.859
7992,7.413
7993,7.414
7994,7.5954999999999995
7995,7.414
7996,7.414
7997,7.792
7998,7.414
7999,8.472999999999999
8000,8.472999999999999
8001,7.313000000000001
8002,6.318
8003,7.8635
8004,7.8374999999999995
8005,6.272
8006,8.2375
8007,7.832
8008,7.734999999999999
8009,8.0785
8010,6.5665
8011,7.334
8012,7.164
8013,7.8345
8014,7.8345
8015,7.8345
8016,8.2585
8017,7.8420000000000005
8018,6.989
8019,8.4825
8020,6.989
8021,8.5835
8022,7.622999999999999
8023,8.5835
8024,7.5755
8025,7.5755
8026,8.3705
8027,7.3565
8028,8.302499999999998
8029,8.3705
8030,8.1035
8031,8.1035
8032,8.1035
8033,8.1035
8034,8.1035
8035,8.593
8036,6.923
8037,8.621500000000001
8038,8.621500000000001
8039,8.6
8040,8.6
8041,8.004999999999999
8042,8.6
8043,8.14
8044,7.204
8045,7.156499999999999
8046,6.4265
8047,7.156499999999999
8048,8.118500000000001
8049,9.410499999999999
8050,8.614
8051,8.8335
8052,8.609
8053,7.8665
8054,7.8665
8055,8.413499999999999
8056,8.413499999999999
8057,7.8305
8058,7.0985
8059,7.0985
8060,8.642
8061,7.5875
8062,7.6325
8063,6.66
8064,7.23
8065,8.591
8066,7.23
8067,7.23
8068,7.9085
8069,7.115
8070,7.2705
8071,7.9725
8072,8.334
8073,8.6355
8074,8.274000000000001
8075,8.431000000000001
8076,8.503499999999999
8077,8.053
8078,7.046
8079,8.6045
8080,8.31
8081,9.1075
8082,8.17
8083,9.1075
8084,7.766
8085,8.0605
8086,7.0525
8087,7.0525
8088,7.0525
8089,7.1385000000000005
8090,7.2765
8091,6.532
8092,6.9895
8093,6.532
8094,7.2415
8095,7.2415
8096,7.2415
8097,7.2415
8098,8.7895
8099,8.7895
8100,8.7895
8101,9.004000000000001
8102,8.047
8103,8.219999999999999
8104,8.047
8105,7.57
8106,8.219999999999999
8107,7.57
8108,7.186999999999999
8109,7.920999999999999
8110,6.670999999999999
8111,6.670999999999999
8112,8.321
8113,7.4295
8114,6.1035
8115,8.628
8116,7.451
8117,6.482
8118,7.769500000000001
8119,7.7915
8120,7.769500000000001
8121,7.769500000000001
8122,8.394
8123,7.9575
8124,7.9575
8125,7.1215
8126,8.581
8127,8.581
8128,7.8645
8129,9.006
8130,7.7885
8131,7.079000000000001
8132,7.079000000000001
8133,6.6615
8134,6.8655
8135,7.148
8136,7.106
8137,6.702
8138,7.7385
8139,9.114
8140,6.443
8141,7.866
8142,7.1595
8143,7.1595
8144,9.109
8145,7.992000000000001
8146,7.822000000000001
8147,8.118500000000001
8148,6.699
8149,7.9795
8150,7.9795
8151,7.9795
8152,7.955500000000001
8153,7.250500000000001
8154,7.250500000000001
8155,8.329
8156,7.8345
8157,7.0495
8158,8.092500000000001
8159,8.345
8160,8.682
8161,7.78
8162,7.902
8163,7.3185
8164,7.9765
8165,7.8675
8166,7.284
8167,7.8865
8168,8.2575
8169,7.8865
8170,6.942
8171,8.3095
8172,7.9765
8173,8.507000000000001
8174,8.507000000000001
8175,8.260000000000002
8176,7.6375
8177,7.563000000000001
8178,7.8845
8179,7.1895
8180,6.7285
8181,7.1895
8182,8.4365
8183,7.0600000000000005
8184,8.105
8185,8.9915
8186,8.228
8187,9.1435
8188,8.3835
8189,8.3835
8190,8.105
8191,7.5945
8192,8.105
8193,7.135
8194,7.0685
8195,6.917
8196,7.241
8197,7.3075
8198,7.3075
8199,7.224
8200,7.8405000000000005
8201,7.8405000000000005
8202,7.9215
8203,7.3425
8204,7.258
8205,7.258
8206,8.0025
8207,7.3435
8208,7.0695
8209,8.04
8210,7.547499999999999
8211,8.522
8212,7.662
8213,8.156
8214,7.669499999999999
8215,6.8755
8216,6.8755
8217,6.99
8218,7.1205
8219,7.156499999999999
8220,7.4645
8221,8.569500000000001
8222,7.7125
8223,8.569500000000001
8224,8.421
8225,8.2515
8226,8.569500000000001
8227,8.2575
8228,7.469
8229,7.469
8230,7.469
8231,7.469
8232,7.5795
8233,7.4615
8234,7.194
8235,7.194
8236,8.372499999999999
8237,8.8955
8238,8.929
8239,8.788499999999999
8240,7.5495
8241,6.912
8242,8.6125
8243,8.0565
8244,7.6
8245,7.663
8246,6.9025
8247,7.147
8248,7.792
8249,7.147
8250,7.115
8251,7.115
8252,8.295
8253,7.115
8254,8.1165
8255,7.531000000000001
8256,7.977
8257,7.977
8258,7.9975000000000005
8259,8.3765
8260,8.3265
8261,8.614
8262,8.465499999999999
8263,7.433999999999999
8264,8.465499999999999
8265,8.818999999999999
8266,7.919
8267,8.0195
8268,7.919
8269,8.0195
8270,6.684
8271,7.4245
8272,6.408
8273,6.868
8274,6.408
8275,7.3629999999999995
8276,6.7235
8277,7.1835
8278,7.6785
8279,7.6785
8280,7.6785
8281,7.881
8282,7.881
8283,7.5895
8284,7.5895
8285,7.5895
8286,7.5895
8287,7.5895
8288,6.8115000000000006
8289,6.7705
8290,6.807
8291,6.807
8292,6.807
8293,7.4675
8294,7.5085
8295,7.4675
8296,7.4675
8297,7.4055
8298,7.4055
8299,7.384
8300,7.4055
8301,7.5024999999999995
8302,7.4879999999999995
8303,7.4879999999999995
8304,6.8645
8305,6.7844999999999995
8306,6.7844999999999995
8307,7.9575
8308,6.7844999999999995
8309,7.9575
8310,8.5785
8311,8.8865
8312,8.8865
8313,8.5785
8314,7.772500000000001
8315,8.021
8316,7.772500000000001
8317,7.1815
8318,7.9865
8319,6.7495
8320,7.9865
8321,7.5855
8322,8.718
8323,8.7515
8324,8.936
8325,8.718
8326,8.501999999999999
8327,8.936
8328,8.475999999999999
8329,8.475999999999999
8330,8.267
8331,8.415
8332,8.321
8333,7.134
8334,8.509
8335,8.509
8336,8.495000000000001
8337,8.4555
8338,7.134
8339,8.305
8340,8.305
8341,8.3795
8342,8.271
8343,8.3795
8344,8.3795
8345,7.375500000000001
8346,7.991
8347,7.991
8348,8.648
8349,7.991
8350,8.253499999999999
8351,7.1875
8352,7.8945
8353,7.5
8354,7.826
8355,6.9665
8356,7.91
8357,8.508
8358,8.876999999999999
8359,8.876999999999999
8360,8.876999999999999
8361,8.876999999999999
8362,8.876999999999999
8363,8.074
8364,7.1375
8365,7.3095
8366,8.074
8367,8.074
8368,8.074
8369,7.375
8370,7.7509999999999994
8371,7.7509999999999994
8372,7.7509999999999994
8373,7.7509999999999994
8374,7.307
8375,7.307
8376,7.57
8377,6.8925
8378,8.1815
8379,8.1815
8380,7.053
8381,8.1815
8382,8.1815
8383,7.053
8384,8.761
8385,7.987
8386,7.987
8387,6.640499999999999
8388,7.3985
8389,6.640499999999999
8390,7.3985
8391,7.3985
8392,7.088
8393,6.848
8394,7.088
8395,6.848
8396,7.231999999999999
8397,6.5945
8398,7.398
8399,7.398
8400,6.1365
8401,7.398
8402,7.398
8403,7.398
8404,7.3465
8405,6.085
8406,7.161
8407,7.281
8408,7.4425
8409,8.084
8410,8.411
8411,8.5625
8412,8.2355
8413,7.8315
8414,7.8315
8415,8.024000000000001
8416,7.1795
8417,7.7105
8418,8.3375
8419,8.647
8420,7.7105
8421,7.8275
8422,6.886
8423,9.583
8424,6.4835
8425,8.1345
8426,8.1465
8427,6.4835
8428,7.2505
8429,6.833
8430,6.528499999999999
8431,8.408
8432,8.2775
8433,6.4595
8434,6.4595
8435,7.385999999999999
8436,7.661
8437,8.878499999999999
8438,8.654
8439,8.878499999999999
8440,8.878499999999999
8441,8.5495
8442,7.3315
8443,8.5495
8444,7.3315
8445,7.3315
8446,7.034
8447,6.987
8448,8.105
8449,7.034
8450,7.034
8451,7.6739999999999995
8452,7.6739999999999995
8453,7.93
8454,7.4704999999999995
8455,7.4704999999999995
8456,7.93
8457,9.1565
8458,6.4465
8459,8.34
8460,7.484999999999999
8461,7.1850000000000005
8462,7.0255
8463,7.123
8464,7.708
8465,8.3315
8466,8.3315
8467,8.3315
8468,9.014
8469,6.845000000000001
8470,8.077
8471,8.119
8472,8.119
8473,7.667999999999999
8474,9.350999999999999
8475,7.667999999999999
8476,9.311
8477,7.711499999999999
8478,6.3445
8479,7.711499999999999
8480,7.051
8481,8.168000000000001
8482,6.6735
8483,8.405000000000001
8484,7.653499999999999
8485,7.608
8486,7.608
8487,7.874499999999999
8488,7.7575
8489,8.0925
8490,7.7575
8491,6.8885
8492,8.388
8493,7.569
8494,7.569
8495,7.7684999999999995
8496,7.6555
8497,8.2355
8498,7.855
8499,7.316000000000001
8500,7.3445
8501,7.3445
8502,7.3445
8503,6.7545
8504,6.7545
8505,7.596
8506,7.596
8507,8.485
8508,7.680999999999999
8509,7.596
8510,7.596
8511,8.959499999999998
8512,8.019
8513,8.399999999999999
8514,6.989
8515,6.989
8516,8.399999999999999
8517,6.568
8518,7.0385
8519,6.568
8520,6.8395
8521,7.1385000000000005
8522,7.8425
8523,7.5435
8524,7.130000000000001
8525,7.5435
8526,8.0155
8527,8.0155
8528,8.0155
8529,6.598000000000001
8530,6.598000000000001
8531,7.6835
8532,6.9275
8533,6.595000000000001
8534,8.3575
8535,7.2330000000000005
8536,7.253
8537,7.0235
8538,7.0235
8539,7.8025
8540,7.821
8541,7.904
8542,7.529
8543,8.183
8544,7.1445
8545,7.2375
8546,7.1850000000000005
8547,6.99
8548,6.6605
8549,6.6605
8550,7.348
8551,7.6065000000000005
8552,6.955500000000001
8553,7.9704999999999995
8554,7.9704999999999995
8555,7.9704999999999995
8556,8.599499999999999
8557,8.3805
8558,8.7575
8559,7.880999999999999
8560,7.880999999999999
8561,8.5725
8562,6.848
8563,7.5395
8564,8.057500000000001
8565,8.057500000000001
8566,7.6985
8567,6.744
8568,8.6195
8569,7.306
8570,7.2815
8571,7.9005
8572,7.9005
8573,8.575
8574,8.575
8575,7.7425
8576,6.6875
8577,6.6875
8578,6.6875
8579,7.2495
8580,7.9925
8581,8.6725
8582,6.6265
8583,7.8374999999999995
8584,7.4079999999999995
8585,8.4415
8586,7.66
8587,8.4415
8588,9.016
8589,8.407499999999999
8590,7.414
8591,8.071
8592,6.524
8593,6.8035
8594,6.5395
8595,6.524
8596,6.5395
8597,7.774
8598,7.774
8599,6.778499999999999
8600,6.8675
8601,6.8675
8602,6.8675
8603,6.984999999999999
8604,7.4015
8605,7.4015
8606,7.5215
8607,7.258
8608,6.47
8609,6.47
8610,7.495
8611,8.6235
8612,7.8375
8613,8.8205
8614,7.8375
8615,8.084
8616,8.2555
8617,7.3275
8618,7.366
8619,6.942500000000001
8620,6.9615
8621,7.449999999999999
8622,7.2725
8623,6.6205
8624,6.9505
8625,6.9505
8626,8.003499999999999
8627,8.754999999999999
8628,8.2755
8629,7.0395
8630,9.0765
8631,7.0395
8632,8.073
8633,8.7015
8634,9.133
8635,9.133
8636,7.9190000000000005
8637,7.9190000000000005
8638,6.4285
8639,6.4285
8640,6.4285
8641,7.439
8642,6.511
8643,8.152
8644,7.769
8645,6.76
8646,7.0425
8647,7.1235
8648,7.1675
8649,7.746499999999999
8650,7.553
8651,8.415
8652,8.517
8653,7.7604999999999995
8654,7.7604999999999995
8655,7.7604999999999995
8656,6.8655
8657,7.882
8658,6.8655
8659,6.8655
8660,6.667
8661,6.667
8662,7.436999999999999
8663,6.667
8664,9.4455
8665,8.679499999999999
8666,7.9575
8667,7.9575
8668,8.7095
8669,8.870000000000001
8670,8.8435
8671,8.8435
8672,7.307500000000001
8673,7.6370000000000005
8674,7.307500000000001
