id,price
6971,7.805
6972,7.8919999999999995
6973,7.8919999999999995
6974,8.4025
6975,8.2835
6976,8.676
6977,8.676
6978,7.336
6979,7.7735
6980,7.7735
6981,7.4115
6982,8.768
6983,8.768
6984,6.627
6985,7.6425
6986,6.85
6987,8.174
6988,8.174
6989,6.65
6990,6.696
6991,7.4239999999999995
6992,6.442
6993,6.696
6994,6.442
6995,6.442
6996,6.578
6997,6.335
6998,6.4595
6999,6.4595
7000,6.4595
7001,6.4595
7002,7.063000000000001
7003,8.171
7004,7.063000000000001
7005,8.171
7006,7.141
7007,7.901
7008,7.611
7009,6.8105
7010,7.2925
7011,6.6365
7012,6.6365
7013,6.6365
7014,8.033999999999999
7015,8.857
7016,8.857
7017,8.857
7018,8.857
7019,8.346499999999999
7020,7.5695
7021,7.806
7022,7.5445
7023,7.5445
7024,6.678
7025,7.2605
7026,7.312
7027,8.1785
7028,7.312
7029,6.6615
7030,7.5795
7031,7.813
7032,7.8765
7033,7.813
7034,8.0845
7035,9.032
7036,8.0845
7037,8.3795
7038,8.3795
7039,8.589500000000001
7040,8.4025
7041,6.740500000000001
7042,7.6825
7043,6.7015
7044,6.740500000000001
7045,7.8075
7046,7.8075
7047,6.695
7048,7.636
7049,7.636
7050,7.939
7051,6.862500000000001
7052,7.37
7053,7.649000000000001
7054,8.9055
7055,7.0105
7056,8.9055
7057,7.0105
7058,7.485
7059,8.121500000000001
7060,9.0875
7061,8.121500000000001
7062,7.9985
7063,9.0695
7064,7.9985
7065,7.6339999999999995
7066,6.811999999999999
7067,7.2835
7068,8.692499999999999
7069,8.692499999999999
7070,6.9830000000000005
7071,8.6385
7072,8.135
7073,8.3565
7074,7.544
7075,8.028500000000001
7076,7.327500000000001
7077,7.136
7078,7.327500000000001
7079,8.2245
7080,7.9735000000000005
7081,7.9735000000000005
7082,9.253
7083,8.0945
7084,8.0945
7085,6.509
7086,8.8585
7087,7.6675
7088,7.49
7089,6.509
7090,8.8585
7091,7.49
7092,8.516
7093,8.969
7094,8.516
7095,7.869
7096,8.244
7097,8.166
7098,7.066000000000001
7099,7.7425
7100,7.7425
7101,6.6435
7102,7.32
7103,7.032
7104,7.936
7105,8.669
7106,6.973000000000001
7107,7.936
7108,8.61
7109,7.3585
7110,8.418
7111,7.6925
7112,8.2335
7113,7.7965
7114,8.2335
7115,8.896
7116,7.4895
7117,8.027
7118,7.9465
7119,8.2205
7120,7.529999999999999
7121,6.8004999999999995
7122,7.0595
7123,7.529999999999999
7124,7.529999999999999
7125,7.4045000000000005
7126,8.025500000000001
7127,6.93
7128,7.4465
7129,8.025500000000001
7130,8.025500000000001
7131,8.094
7132,8.094
7133,7.0489999999999995
7134,8.094
7135,7.0489999999999995
7136,7.0489999999999995
7137,7.8635
7138,7.8635
7139,8.120999999999999
7140,8.120999999999999
7141,8.587
7142,7.1995
7143,8.587
7144,6.7415
7145,7.840999999999999
7146,6.7415
7147,7.076499999999999
7148,6.435
7149,7.911
7150,7.534
7151,7.8245000000000005
7152,7.8245000000000005
7153,7.1114999999999995
7154,7.1114999999999995
7155,7.1114999999999995
7156,7.1114999999999995
7157,7.045999999999999
7158,7.5205
7159,7.045999999999999
7160,7.308
7161,7.0415
7162,7.308
7163,6.718
7164,6.4915
7165,7.9725
7166,6.707
7167,8.251000000000001
7168,7.818
7169,7.2575
7170,8.251000000000001
7171,7.528
7172,9.135
7173,9.1695
7174,6.3945
7175,8.6675
7176,6.3945
7177,7.606
7178,7.1185
7179,7.6259999999999994
7180,6.5315
7181,7.6259999999999994
7182,6.9735
7183,8.529
7184,8.529
7185,7.9675
7186,8.461
7187,8.461
7188,7.526
7189,8.503
7190,9.034500000000001
7191,8.9225
7192,7.4375
7193,7.4375
7194,7.398
7195,6.4115
7196,6.4115
7197,6.4115
7198,7.4765
7199,7.4765
7200,8.9165
7201,7.7285
7202,8.9165
7203,7.7285
7204,6.74
7205,7.9565
7206,6.9445
7207,7.344
7208,6.74
7209,8.1835
7210,8.6115
7211,8.1835
7212,8.897
7213,8.057500000000001
7214,8.0945
7215,8.0055
7216,7.5405
7217,8.0055
7218,8.808
7219,7.1085
7220,7.1085
7221,6.8134999999999994
7222,7.3469999999999995
7223,6.8134999999999994
7224,8.2025
7225,7.452
7226,7.4585
7227,8.841000000000001
7228,6.4905
7229,7.4585
7230,7.027
7231,6.412
7232,7.865
7233,6.6355
7234,6.5785
7235,7.6725
7236,7.6725
7237,6.5
7238,6.528499999999999
7239,6.528499999999999
7240,7.2485
7241,6.4239999999999995
7242,7.2485
7243,6.502
7244,7.4325
7245,7.3665
7246,6.7455
7247,6.7455
7248,7.0634999999999994
7249,7.281499999999999
7250,7.122999999999999
7251,8.469
7252,8.469
7253,7.369999999999999
7254,8.8965
7255,8.777
7256,7.7395
7257,8.443
7258,7.855499999999999
7259,8.0865
7260,7.855499999999999
7261,7.9975000000000005
7262,6.51
7263,8.3085
7264,7.446
7265,7.605
7266,7.446
7267,8.3085
7268,8.768
7269,7.603
7270,7.738
7271,7.603
7272,6.4785
7273,6.4785
7274,7.833499999999999
7275,8.4555
7276,6.471
7277,7.630000000000001
7278,7.6715
7279,7.630000000000001
7280,8.91
7281,7.818
7282,8.91
7283,7.7455
7284,7.7455
7285,7.885
7286,9.0145
7287,9.0145
7288,8.8975
7289,9.093
7290,9.093
7291,9.1795
7292,9.1795
7293,9.028500000000001
7294,6.798
7295,7.799
7296,7.799
7297,8.786999999999999
7298,8.489
7299,8.384
7300,7.6265
7301,7.6265
7302,7.390000000000001
7303,7.1835
7304,6.277
7305,7.448
7306,9.0595
7307,8.422
7308,7.16
7309,7.605499999999999
7310,8.303999999999998
7311,7.426499999999999
7312,8.083
7313,8.155
7314,8.083
7315,8.869499999999999
7316,8.04
7317,8.083
7318,6.8475
7319,6.6274999999999995
7320,6.3685
7321,7.1739999999999995
7322,7.1739999999999995
7323,7.6285
7324,7.287
7325,8.8245
7326,8.237
7327,7.721
7328,7.7195
7329,7.7829999999999995
7330,8.671
7331,8.8505
7332,6.630000000000001
7333,8.3735
7334,7.3505
7335,8.3735
7336,7.1739999999999995
7337,6.696
7338,7.4375
7339,7.3955
7340,7.213
7341,7.9545
7342,6.7875
7343,8.382000000000001
7344,8.27
7345,8.453
7346,7.8445
7347,8.382000000000001
7348,8.382000000000001
7349,7.3855
7350,6.5335
7351,7.3855
7352,6.687
7353,7.1025
7354,7.557
7355,7.557
7356,6.9105
7357,6.890000000000001
7358,6.5865
7359,6.6445
7360,7.215
7361,7.215
7362,7.6045
7363,7.215
7364,7.129
7365,7.6045
7366,7.891
7367,6.9704999999999995
7368,7.8635
7369,7.8635
7370,7.8635
7371,8.9345
7372,7.8635
7373,7.874
7374,8.228
7375,7.04
7376,8.856
7377,7.72
7378,6.5775
7379,7.9985
7380,7.49
7381,7.619
7382,7.572000000000001
7383,7.49
7384,7.743
7385,7.682500000000001
7386,6.74
7387,6.74
7388,6.837
7389,8.1425
7390,8.105
7391,7.7795000000000005
7392,9.321000000000002
7393,6.923500000000001
7394,6.923500000000001
7395,7.2490000000000006
7396,7.383
7397,7.317
7398,7.317
7399,7.317
7400,7.317
7401,7.317
7402,7.84
7403,8.2135
7404,7.181000000000001
7405,6.3175
7406,7.747999999999999
7407,7.35
7408,7.5055
7409,8.4445
7410,7.747999999999999
7411,7.766
7412,8.861
7413,9.019
7414,7.2745
7415,7.6605
7416,7.6605
7417,6.583
7418,7.173
7419,8.736
7420,6.8085
7421,7.6775
7422,7.3765
7423,7.6775
7424,7.287
7425,8.2035
7426,7.6695
7427,8.1335
7428,7.8825
7429,8.57
7430,7.0075
7431,7.57
7432,6.481999999999999
7433,7.7075
7434,7.6615
7435,7.073
7436,7.073
7437,8.4855
7438,7.7395
7439,7.7395
7440,8.21
7441,7.5195
7442,7.0504999999999995
7443,7.0504999999999995
7444,7.0504999999999995
7445,8.324
7446,8.299
7447,7.462
7448,7.459
7449,7.1035
7450,7.327
7451,7.327
7452,7.1035
7453,7.1035
7454,7.2605
7455,7.696
7456,7.1035
7457,6.791
7458,8.154
7459,6.827
7460,6.827
7461,6.827
7462,6.827
7463,7.9864999999999995
7464,8.871500000000001
7465,8.871500000000001
7466,6.4025
7467,8.871500000000001
7468,8.871500000000001
7469,6.7065
7470,8.0625
7471,6.7065
7472,6.851
7473,7.9005
7474,6.661
7475,6.661
7476,7.738
7477,7.738
7478,8.6295
7479,8.8415
7480,8.722999999999999
7481,8.16
7482,8.058
7483,8.0945
7484,6.7725
7485,7.590999999999999
7486,7.398
7487,7.398
7488,8.18
7489,8.253
7490,8.377500000000001
7491,8.929
7492,8.4845
7493,8.175
7494,7.872
7495,7.849
7496,8.585
7497,8.585
7498,8.585
7499,7.6845
7500,8.6995
7501,7.77
7502,8.506
7503,7.491
7504,7.6795
7505,7.772499999999999
7506,6.974
7507,7.772499999999999
7508,7.2895
7509,7.9985
7510,7.2895
7511,7.881499999999999
7512,8.8895
7513,8.8895
7514,8.761
7515,8.761
7516,8.761
7517,8.855
7518,8.855
7519,7.886
7520,9.0685
7521,9.0685
7522,9.0685
7523,7.3134999999999994
7524,8.3035
7525,8.282
7526,7.9944999999999995
7527,7.5545
7528,8.529499999999999
7529,8.529499999999999
7530,7.5545
7531,8.0585
7532,8.5085
7533,8.765
7534,7.7645
7535,8.197500000000002
7536,7.1515
7537,7.609
7538,7.1515
7539,7.8995
7540,8.3655
7541,7.242999999999999
7542,7.2595
7543,7.302
7544,7.2595
7545,7.2595
7546,7.302
7547,8.432500000000001
7548,8.432500000000001
7549,8.432500000000001
7550,8.6435
7551,8.6435
7552,6.7465
7553,7.795999999999999
7554,6.7465
7555,6.7465
7556,7.795999999999999
7557,7.6274999999999995
7558,7.6274999999999995
7559,8.3355
7560,7.746499999999999
7561,6.6485
7562,7.289
7563,7.695
7564,8.924
7565,7.9875
7566,7.092499999999999
7567,7.739
7568,8.5365
7569,8.257
7570,8.257
7571,8.4195
7572,8.181
7573,8.636
7574,8.8855
7575,7.429
7576,8.4995
7577,8.698
7578,8.4995
7579,7.51
7580,6.7059999999999995
7581,7.2805
7582,8.714500000000001
7583,7.273
7584,8.485
7585,7.2805
7586,8.2015
7587,8.2015
7588,8.2015
7589,7.3825
7590,7.3825
7591,7.3825
7592,8.006499999999999
7593,6.532
7594,7.6895
7595,8.619
7596,9.019
7597,7.5265
7598,8.71
7599,7.555
7600,8.633
7601,7.5265
7602,7.555
7603,8.8255
7604,6.779
7605,7.2255
7606,7.096
7607,7.096
7608,7.2555
7609,9.203
7610,7.1259999999999994
7611,8.5455
7612,8.5455
7613,8.494
7614,8.494
7615,7.955500000000001
7616,9.0505
7617,6.8004999999999995
7618,6.8205
7619,8.1065
7620,8.8765
7621,6.5145
7622,7.5905000000000005
7623,6.531
7624,8.719
7625,8.719
7626,7.207
7627,7.5335
7628,7.5335
7629,8.082
7630,7.5335
7631,7.750500000000001
7632,8.371
7633,7.1465
7634,7.519500000000001
7635,7.1465
7636,7.519500000000001
7637,7.173
7638,7.1815
7639,8.163499999999999
7640,7.007
7641,7.4125
7642,7.007
7643,7.019
7644,7.8595
7645,6.9905
7646,7.337
7647,6.3355
7648,7.786
7649,7.092499999999999
7650,7.061999999999999
7651,7.061999999999999
7652,7.3835
7653,6.4285
7654,7.1690000000000005
7655,6.3505
7656,7.4315
7657,7.462
7658,6.765000000000001
7659,6.765000000000001
7660,6.8865
7661,7.3165
7662,6.765000000000001
7663,7.462
7664,6.958
7665,6.958
7666,7.7684999999999995
7667,7.7684999999999995
7668,6.3934999999999995
7669,7.9245
7670,7.7684999999999995
7671,7.9245
7672,8.2605
7673,7.7645
7674,6.567
7675,9.186
7676,6.476
7677,6.476
7678,8.6055
7679,7.4985
7680,7.8705
7681,8.007
7682,7.9415
7683,7.5105
7684,7.6655
7685,7.3535
7686,7.3535
7687,7.3535
7688,7.3795
7689,7.1025
7690,8.0405
7691,7.3795
7692,8.0405
7693,8.0405
7694,8.0405
7695,8.129999999999999
7696,8.651499999999999
7697,8.651499999999999
7698,7.7615
7699,8.6365
7700,7.922
7701,8.6205
7702,6.873
7703,6.873
7704,7.7615
7705,7.3245000000000005
7706,8.8265
7707,7.5969999999999995
7708,6.6715
7709,7.5969999999999995
7710,7.8095
7711,6.665
7712,7.882000000000001
7713,6.852
7714,8.868500000000001
7715,7.882000000000001
7716,8.687999999999999
7717,8.8965
7718,8.1435
7719,8.8045
7720,8.502500000000001
7721,8.502500000000001
7722,8.096
7723,7.425000000000001
7724,7.720000000000001
7725,7.720000000000001
7726,7.141500000000001
7727,6.4045000000000005
7728,7.167
7729,8.18
7730,8.204
7731,8.18
7732,8.195
7733,7.573
7734,7.573
7735,9.079999999999998
7736,7.590999999999999
7737,7.590999999999999
7738,8.971499999999999
7739,6.8575
7740,9.114999999999998
7741,8.84
7742,8.211500000000001
7743,8.0125
7744,8.0125
7745,7.3165
7746,7.3165
7747,7.112
7748,7.5245
7749,7.5245
7750,8.3635
7751,7.479
7752,6.8740000000000006
7753,6.996499999999999
7754,9.2335
7755,6.936
7756,8.143
7757,7.305
7758,8.143
7759,8.143
7760,7.7545
7761,8.7165
7762,7.964499999999999
7763,7.7545
7764,7.241
7765,7.593
7766,8.344999999999999
7767,7.734999999999999
7768,6.7595
7769,6.7595
7770,6.7595
7771,7.1625
7772,6.804500000000001
7773,7.6475
7774,7.961
7775,8.849
7776,9.275500000000001
7777,7.6475
7778,8.256
7779,8.1035
7780,7.2045
7781,7.0135000000000005
7782,7.1345
7783,6.7835
7784,6.718
7785,6.297000000000001
7786,6.297000000000001
7787,6.297000000000001
7788,7.291
7789,7.291
7790,7.291
7791,7.424
7792,6.9215
7793,6.9215
7794,6.9215
7795,7.494999999999999
7796,7.494999999999999
7797,7.127
7798,8.318999999999999
7799,7.413
7800,6.4
7801,7.1775
7802,6.4
7803,6.9745
7804,7.555
7805,7.555
7806,7.8629999999999995
7807,7.9415
7808,7.7605
7809,8.0765
7810,7.878
7811,8.059
7812,8.5165
7813,8.428
7814,8.2865
7815,8.8855
7816,8.2865
7817,7.675
7818,8.752500000000001
7819,8.18
7820,7.675
7821,7.715
7822,7.4055
7823,7.5055
7824,7.355
7825,7.414
7826,8.3315
7827,7.0785
7828,7.6805
7829,7.6805
7830,8.974499999999999
7831,7.3895
7832,6.5835
7833,7.0265
7834,6.548
7835,7.109500000000001
7836,7.109500000000001
7837,7.109500000000001
7838,7.878
7839,7.2435
7840,7.194000000000001
7841,9.188500000000001
7842,7.736
7843,9.0475
7844,8.913
7845,9.0475
7846,8.913
7847,7.8790000000000004
7848,8.2625
7849,7.8790000000000004
7850,6.852
7851,8.0015
7852,8.193
7853,8.6945
7854,8.193
7855,8.6945
7856,6.7405
7857,7.519
7858,9.184000000000001
7859,8.336500000000001
7860,8.2995
7861,8.6075
7862,8.6075
7863,8.09
7864,8.398
7865,6.925
7866,6.925
7867,7.763
7868,7.239000000000001
7869,7.0365
7870,8.079
7871,8.079
7872,6.7895
7873,8.1935
7874,7.3535
7875,6.9445
7876,8.1935
7877,8.1935
7878,6.6335
7879,7.3725000000000005
7880,8.365
7881,7.3725000000000005
7882,7.3725000000000005
7883,6.422000000000001
7884,7.319000000000001
7885,6.422000000000001
7886,7.9350000000000005
7887,8.319
7888,8.319
7889,6.1515
7890,7.8565000000000005
7891,7.554
7892,6.8695
7893,7.554
7894,6.5335
7895,6.377
7896,7.032
7897,7.978000000000001
7898,6.9855
7899,6.9855
7900,6.9505
7901,6.5635
7902,6.3175
7903,6.846
7904,6.846
7905,7.8135
7906,8.942499999999999
7907,8.942499999999999
7908,8.942499999999999
7909,8.01
7910,8.4585
7911,8.01
7912,8.4585
7913,7.939
7914,8.161999999999999
7915,7.468
7916,7.2285
7917,8.1035
7918,8.1035
7919,8.074
7920,7.3835
7921,6.709
7922,8.3345
7923,6.686999999999999
7924,7.6
7925,7.6
7926,7.444
7927,8.4215
7928,6.5600000000000005
7929,7.7205
7930,7.8065
7931,6.731999999999999
7932,7.5735
7933,7.162000000000001
7934,7.503
7935,7.173
7936,7.3325000000000005
7937,7.3325000000000005
7938,7.173
7939,7.166
7940,8.1175
7941,7.8005
7942,7.679
7943,8.063
7944,7.679
7945,7.019500000000001
7946,7.5395
7947,6.952500000000001
7948,7.2285
7949,6.466
7950,7.407
7951,7.2285
7952,6.57
7953,8.925
7954,9.408999999999999
7955,7.702999999999999
7956,6.711
7957,8.250499999999999
7958,7.934
7959,6.9635
7960,7.9125
7961,8.7085
7962,8.7295
7963,8.7295
7964,8.7295
7965,6.880000000000001
7966,7.391
7967,7.746
7968,6.4605
7969,7.706
7970,8.111
7971,8.4665
7972,8.4665
7973,7.531499999999999
7974,7.1405
7975,7.4879999999999995
7976,6.5655
7977,8.1455
7978,7.1105
7979,7.786
7980,7.786
7981,8.2335
7982,7.786
7983,7.5024999999999995
7984,8.432
7985,7.034000000000001
7986,8.432
7987,7.026
7988,7.693
7989,7.1385000000000005
7990,8.859
7991,9.0415
7992,6.5225
7993,7.414
7994,8.487
7995,6.5225
7996,7.792
7997,7.792
7998,7.414
7999,8.655999999999999
8000,8.304
8001,8.304
8002,7.313000000000001
8003,7.313000000000001
8004,7.286999999999999
8005,7.313000000000001
8006,6.7255
8007,6.6635
8008,8.0785
8009,8.0785
8010,6.5665
8011,6.5665
8012,7.164
8013,7.164
8014,8.2585
8015,8.0585
8016,8.2585
8017,7.6295
8018,6.989
8019,8.4825
8020,6.436999999999999
8021,8.5835
8022,7.622999999999999
8023,8.5835
8024,6.545999999999999
8025,8.4205
8026,8.3705
8027,6.558999999999999
8028,7.286
8029,8.3705
8030,8.1035
8031,7.1575
8032,8.1035
8033,8.275500000000001
8034,7.6225
8035,8.8935
8036,7.5395
8037,7.5395
8038,7.5395
8039,8.6
8040,7.518
8041,7.390499999999999
8042,8.6
8043,7.204
8044,7.204
8045,7.204
8046,6.4265
8047,7.156499999999999
8048,7.156499999999999
8049,8.609
8050,6.9925
8051,7.212
8052,8.609
8053,7.8665
8054,7.8665
8055,8.413499999999999
8056,8.413499999999999
8057,7.8305
8058,7.0985
8059,7.6815
8060,8.642
8061,7.6325
8062,8.2045
8063,6.66
8064,6.66
8065,7.9639999999999995
8066,7.23
8067,7.23
8068,7.23
8069,7.115
8070,7.219
8071,7.9725
8072,8.334
8073,8.6355
8074,8.274000000000001
8075,8.431000000000001
8076,8.224
8077,7.1525
8078,7.1525
8079,8.6045
8080,8.31
8081,9.1075
8082,8.17
8083,7.825
8084,7.766
8085,8.394
8086,6.864
8087,7.1385000000000005
8088,6.7780000000000005
8089,6.966
8090,8.171
8091,6.17
8092,6.679
8093,7.551
8094,7.2415
8095,7.2415
8096,7.388999999999999
8097,8.2085
8098,7.388999999999999
8099,7.388999999999999
8100,8.5705
8101,9.004000000000001
8102,9.004000000000001
8103,8.047
8104,8.219999999999999
8105,7.186999999999999
8106,8.219999999999999
8107,7.57
8108,7.186999999999999
8109,8.0295
8110,7.186999999999999
8111,8.0295
8112,7.4295
8113,9.2805
8114,7.9544999999999995
8115,8.8135
8116,7.451
8117,6.482
8118,6.482
8119,7.7915
8120,7.769500000000001
8121,7.4745
8122,8.394
8123,7.9575
8124,8.394
8125,7.355
8126,8.581
8127,8.581
8128,7.622999999999999
8129,7.305
8130,6.875
8131,7.7885
8132,8.258000000000001
8133,7.106
8134,6.8655
8135,7.443
8136,7.443
8137,9.114
8138,7.7385
8139,9.114
8140,7.1665
8141,7.564500000000001
8142,6.443
8143,6.443
8144,7.691
8145,7.533
8146,7.1495
8147,8.118500000000001
8148,6.699
8149,7.9795
8150,7.3155
8151,8.442
8152,7.955500000000001
8153,7.250500000000001
8154,8.116999999999999
8155,7.744999999999999
8156,6.797000000000001
8157,7.5085
8158,8.345
8159,8.345
8160,8.345
8161,8.223
8162,8.345
8163,7.3185
8164,7.8675
8165,7.78
8166,7.8675
8167,7.4675
8168,7.8385
8169,7.8865
8170,8.4345
8171,8.4345
8172,7.909000000000001
8173,8.507000000000001
8174,8.507000000000001
8175,7.8845
8176,7.563000000000001
8177,7.8845
8178,8.515
8179,7.4335
8180,6.7285
8181,7.9755
8182,7.9755
8183,7.0600000000000005
8184,9.1435
8185,9.1435
8186,8.228
8187,8.257
8188,8.257
8189,8.3835
8190,8.3835
8191,8.3835
8192,8.105
8193,8.105
8194,6.8505
8195,7.891
8196,7.241
8197,7.5335
8198,7.3075
8199,7.3075
8200,7.8405000000000005
8201,7.8405000000000005
8202,7.9215
8203,8.0015
8204,7.3425
8205,8.0015
8206,8.0025
8207,7.3435
8208,7.814
8209,7.814
8210,7.547499999999999
8211,8.26
8212,7.662
8213,8.0415
8214,7.4405
8215,6.8755
8216,6.99
8217,6.99
8218,6.99
8219,7.784
8220,8.2615
8221,8.569500000000001
8222,6.6075
8223,8.569500000000001
8224,8.421
8225,8.2515
8226,8.575500000000002
8227,8.2575
8228,7.4655000000000005
8229,7.4655000000000005
8230,7.469
8231,7.4655000000000005
8232,8.522
8233,7.194
8234,8.372499999999999
8235,8.754999999999999
8236,8.372499999999999
8237,9.246500000000001
8238,8.929
8239,7.5495
8240,8.0075
8241,7.5495
8242,7.691
8243,8.0565
8244,7.6
8245,7.663
8246,6.9025
8247,7.031499999999999
8248,7.792
8249,7.031499999999999
8250,7.230499999999999
8251,8.179499999999999
8252,8.295
8253,7.230499999999999
8254,8.1165
8255,7.531000000000001
8256,7.497999999999999
8257,7.977
8258,7.9975000000000005
8259,8.3765
8260,8.3265
8261,8.465499999999999
8262,7.6715
8263,7.6715
8264,7.6715
8265,8.465499999999999
8266,7.919
8267,8.0195
8268,7.919
8269,7.919
8270,7.919
8271,9.085
8272,7.003
8273,6.868
8274,6.408
8275,7.3629999999999995
8276,7.6785
8277,7.1835
8278,7.6785
8279,7.6785
8280,8.2015
8281,7.6785
8282,7.881
8283,7.5895
8284,7.5895
8285,7.5895
8286,7.5895
8287,7.5895
8288,6.8115000000000006
8289,6.807
8290,6.807
8291,7.5085
8292,8.2355
8293,7.5085
8294,8.1945
8295,7.5085
8296,8.1945
8297,7.4055
8298,8.251
8299,8.1475
8300,7.4055
8301,7.5024999999999995
8302,7.384
8303,7.5024999999999995
8304,6.7844999999999995
8305,6.7844999999999995
8306,7.9575
8307,7.9575
8308,7.416
8309,7.9575
8310,8.421
8311,8.962499999999999
8312,8.962499999999999
8313,7.772500000000001
8314,7.772500000000001
8315,8.021
8316,6.7495
8317,7.1815
8318,7.2475000000000005
8319,6.7495
8320,7.9865
8321,7.5855
8322,8.591000000000001
8323,8.5045
8324,8.501999999999999
8325,8.382
8326,8.501999999999999
8327,8.936
8328,8.267
8329,9.145
8330,8.321
8331,7.3355
8332,8.321
8333,7.9295
8334,7.9295
8335,8.509
8336,8.310500000000001
8337,7.9295
8338,7.9295
8339,8.305
8340,7.83
8341,6.6795
8342,8.271
8343,8.3795
8344,7.375500000000001
8345,7.375500000000001
8346,7.991
8347,7.991
8348,8.648
8349,7.991
8350,7.72
8351,7.1875
8352,7.8945
8353,7.826
8354,7.877
8355,6.9665
8356,7.91
8357,8.508
8358,7.5504999999999995
8359,7.5504999999999995
8360,7.9925
8361,7.9925
8362,8.3285
8363,8.074
8364,7.3095
8365,7.3095
8366,8.2085
8367,7.3095
8368,8.074
8369,7.7509999999999994
8370,8.274000000000001
8371,7.7509999999999994
8372,7.7509999999999994
8373,7.7509999999999994
8374,7.7509999999999994
8375,8.641
8376,7.57
8377,6.6055
8378,8.1815
8379,8.1815
8380,7.053
8381,8.1815
8382,8.1815
8383,7.053
8384,7.2445
8385,7.987
8386,7.987
8387,6.640499999999999
8388,6.2620000000000005
8389,6.640499999999999
8390,7.3985
8391,7.3985
8392,7.088
8393,6.506
8394,7.2335
8395,6.506
8396,7.231999999999999
8397,6.506
8398,6.5945
8399,7.398
8400,6.1365
8401,7.398
8402,7.398
8403,8.311499999999999
8404,7.3465
8405,6.085
8406,7.281
8407,7.281
8408,8.122
8409,8.411
8410,8.411
8411,8.5625
8412,8.2355
8413,8.5245
8414,8.141
8415,8.024000000000001
8416,7.518
8417,8.277999999999999
8418,8.647
8419,8.395
8420,7.7105
8421,7.1985
8422,6.886
8423,9.583
8424,6.4835
8425,8.1345
8426,8.4805
8427,7.1370000000000005
8428,7.2505
8429,6.412
8430,6.528499999999999
8431,8.408
8432,8.2775
8433,6.528499999999999
8434,7.385999999999999
8435,7.7925
8436,7.661
8437,7.661
8438,8.654
8439,8.878499999999999
8440,8.878499999999999
8441,7.727
8442,7.3315
8443,7.3315
8444,7.3315
8445,7.3315
8446,6.556
8447,7.034
8448,7.856
8449,7.034
8450,7.425
8451,8.495999999999999
8452,7.425
8453,7.4704999999999995
8454,7.2215
8455,7.4704999999999995
8456,7.93
8457,8.460999999999999
8458,7.93
8459,7.484999999999999
8460,7.484999999999999
8461,8.2685
8462,8.2685
8463,7.0255
8464,9.014
8465,8.0365
8466,8.3315
8467,9.014
8468,9.014
8469,6.845000000000001
8470,7.667999999999999
8471,8.650500000000001
8472,7.906000000000001
8473,6.436
8474,9.311
8475,7.628
8476,9.311
8477,7.711499999999999
8478,6.3445
8479,7.711499999999999
8480,7.051
8481,8.168000000000001
8482,6.628
8483,7.708500000000001
8484,7.653499999999999
8485,7.653499999999999
8486,7.874499999999999
8487,7.874499999999999
8488,7.874499999999999
8489,8.2095
8490,8.2095
8491,6.8885
8492,8.8675
8493,7.569
8494,7.569
8495,7.7684999999999995
8496,7.569
8497,7.7684999999999995
8498,7.8425
8499,7.316000000000001
8500,7.2705
8501,7.3445
8502,7.3445
8503,7.6434999999999995
8504,7.4055
8505,8.019
8506,8.485
8507,8.485
8508,8.485
8509,7.596
8510,8.019
8511,8.019
8512,8.019
8513,7.4595
8514,6.568
8515,6.568
8516,7.6495
8517,6.568
8518,6.568
8519,6.568
8520,6.568
8521,7.1385000000000005
8522,7.5435
8523,7.5435
8524,7.468500000000001
8525,7.1695
8526,7.1695
8527,7.212
8528,7.303000000000001
8529,7.641500000000001
8530,7.069000000000001
8531,7.6835
8532,7.354000000000001
8533,6.595000000000001
8534,8.3575
8535,7.253
8536,7.253
8537,7.779
8538,7.0235
8539,7.904
8540,7.904
8541,7.904
8542,7.529
8543,8.183
8544,7.529
8545,7.1445
8546,7.1850000000000005
8547,6.99
8548,6.99
8549,7.1850000000000005
8550,6.6605
8551,6.955500000000001
8552,7.3195
8553,7.3195
8554,7.578
8555,7.9704999999999995
8556,8.599499999999999
8557,8.1
8558,8.599499999999999
8559,7.880999999999999
8560,7.880999999999999
8561,7.5395
8562,8.1955
8563,7.5395
8564,6.583
8565,8.057500000000001
8566,8.955
8567,6.583
8568,7.3629999999999995
8569,6.583
8570,7.9005
8571,7.9005
8572,7.9005
8573,8.575
8574,8.575
8575,7.7425
8576,6.6875
8577,7.9925
8578,7.9925
8579,7.2495
8580,7.9925
8581,8.5545
8582,7.29
8583,8.5545
8584,7.29
8585,8.4415
8586,8.407499999999999
8587,9.0985
8588,9.016
8589,9.064499999999999
8590,7.414
8591,7.414
8592,6.524
8593,6.858499999999999
8594,6.524
8595,6.5395
8596,6.590999999999999
8597,7.774
8598,7.832000000000001
8599,6.778499999999999
8600,7.774
8601,6.8675
8602,6.657500000000001
8603,7.4015
8604,6.775
8605,6.775
8606,7.5215
8607,7.061
8608,7.359999999999999
8609,6.47
8610,8.753499999999999
8611,8.6235
8612,7.941
8613,8.8205
8614,8.8205
8615,8.084
8616,8.2555
8617,7.085
8618,6.9615
8619,6.942500000000001
8620,6.9615
8621,6.942500000000001
8622,7.449999999999999
8623,7.6735
8624,6.9505
8625,7.128
8626,8.003499999999999
8627,8.754999999999999
8628,9.0765
8629,7.667999999999999
8630,9.0765
8631,7.0395
8632,8.900500000000001
8633,8.900500000000001
8634,9.133
